#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
VLG #sC	->	(query (units (unit (word VLG)) (unit (dictset # (word sC)))) <EOF>)
VLG #sC	->	(query (units (unit (word VLG)) (unit (dictset # (word sC)))) <EOF>)
VLG oju #g	->	(query (units (unit (word VLG)) (unit (word oju)) (unit (dictset # (word g)))) <EOF>)
VLG oju #g	->	(query (units (unit (word VLG)) (unit (word oju)) (unit (dictset # (word g)))) <EOF>)
VLG oju WZZa #CjrDNsYH	->	(query (units (unit (word VLG)) (unit (word oju)) (unit (word WZZa)) (unit (dictset # (word CjrDNsYH)))) <EOF>)
VLG oju WZZa #CjrDNsYH	->	(query (units (unit (word VLG)) (unit (word oju)) (unit (word WZZa)) (unit (dictset # (word CjrDNsYH)))) <EOF>)
VLG oju WZZa wVäaWtvn #C	->	(query (units (unit (word VLG)) (unit (word oju)) (unit (word WZZa)) (unit (word wVäaWtvn)) (unit (dictset # (word C)))) <EOF>)
VLG oju WZZa wVäaWtvn #C	->	(query (units (unit (word VLG)) (unit (word oju)) (unit (word WZZa)) (unit (word wVäaWtvn)) (unit (dictset # (word C)))) <EOF>)
#yWghlKvH	->	(query (units (unit (dictset # (word yWghlKvH)))) <EOF>)
#yWghlKvH	->	(query (units (unit (dictset # (word yWghlKvH)))) <EOF>)
yWghlKvH #sVlLcaG	->	(query (units (unit (word yWghlKvH)) (unit (dictset # (word sVlLcaG)))) <EOF>)
yWghlKvH #sVlLcaG	->	(query (units (unit (word yWghlKvH)) (unit (dictset # (word sVlLcaG)))) <EOF>)
yWghlKvH özeEq #n	->	(query (units (unit (word yWghlKvH)) (unit (word özeEq)) (unit (dictset # (word n)))) <EOF>)
yWghlKvH özeEq #n	->	(query (units (unit (word yWghlKvH)) (unit (word özeEq)) (unit (dictset # (word n)))) <EOF>)
yWghlKvH özeEq h #utuA	->	(query (units (unit (word yWghlKvH)) (unit (word özeEq)) (unit (word h)) (unit (dictset # (word utuA)))) <EOF>)
yWghlKvH özeEq h #utuA	->	(query (units (unit (word yWghlKvH)) (unit (word özeEq)) (unit (word h)) (unit (dictset # (word utuA)))) <EOF>)
yWghlKvH özeEq h rqQxE #AAEHYOü	->	(query (units (unit (word yWghlKvH)) (unit (word özeEq)) (unit (word h)) (unit (word rqQxE)) (unit (dictset # (word AAEHYOü)))) <EOF>)
yWghlKvH özeEq h rqQxE #AAEHYOü	->	(query (units (unit (word yWghlKvH)) (unit (word özeEq)) (unit (word h)) (unit (word rqQxE)) (unit (dictset # (word AAEHYOü)))) <EOF>)
#D	->	(query (units (unit (dictset # (word D)))) <EOF>)
#D	->	(query (units (unit (dictset # (word D)))) <EOF>)
D #jpk	->	(query (units (unit (word D)) (unit (dictset # (word jpk)))) <EOF>)
D #jpk	->	(query (units (unit (word D)) (unit (dictset # (word jpk)))) <EOF>)
D röuuszV #igdyG	->	(query (units (unit (word D)) (unit (word röuuszV)) (unit (dictset # (word igdyG)))) <EOF>)
D röuuszV #igdyG	->	(query (units (unit (word D)) (unit (word röuuszV)) (unit (dictset # (word igdyG)))) <EOF>)
D röuuszV kkSN #Qv	->	(query (units (unit (word D)) (unit (word röuuszV)) (unit (word kkSN)) (unit (dictset # (word Qv)))) <EOF>)
D röuuszV kkSN #Qv	->	(query (units (unit (word D)) (unit (word röuuszV)) (unit (word kkSN)) (unit (dictset # (word Qv)))) <EOF>)
D röuuszV kkSN cPQäDü #C	->	(query (units (unit (word D)) (unit (word röuuszV)) (unit (word kkSN)) (unit (word cPQäDü)) (unit (dictset # (word C)))) <EOF>)
D röuuszV kkSN cPQäDü #C	->	(query (units (unit (word D)) (unit (word röuuszV)) (unit (word kkSN)) (unit (word cPQäDü)) (unit (dictset # (word C)))) <EOF>)
#SXxZBjVx	->	(query (units (unit (dictset # (word SXxZBjVx)))) <EOF>)
#SXxZBjVx	->	(query (units (unit (dictset # (word SXxZBjVx)))) <EOF>)
SXxZBjVx #MvmG	->	(query (units (unit (word SXxZBjVx)) (unit (dictset # (word MvmG)))) <EOF>)
SXxZBjVx #MvmG	->	(query (units (unit (word SXxZBjVx)) (unit (dictset # (word MvmG)))) <EOF>)
SXxZBjVx gUäVNWw #fpd	->	(query (units (unit (word SXxZBjVx)) (unit (word gUäVNWw)) (unit (dictset # (word fpd)))) <EOF>)
SXxZBjVx gUäVNWw #fpd	->	(query (units (unit (word SXxZBjVx)) (unit (word gUäVNWw)) (unit (dictset # (word fpd)))) <EOF>)
SXxZBjVx gUäVNWw dLXrURnd #ADztXi	->	(query (units (unit (word SXxZBjVx)) (unit (word gUäVNWw)) (unit (word dLXrURnd)) (unit (dictset # (word ADztXi)))) <EOF>)
